,exp_id,config_n_nodes,config_n_cycles,config_fraction_max_cycles,n_cycles,n_even_cycles,n_odd_cycles,fraction_odd_cycles,cycle_counting_time_ns,encoding,n_reification_rules,reification_time_ns,semantics,solve_result,n_models,n_hold_here,n_hold_there,ground_and_solve_time_ns
486,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2132100,Semantics.PARTIAL_FP,SAT,44,,,3130200
487,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2132100,Semantics.TOTAL_FP,SAT,8,,,9735100
488,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2132100,Semantics.KRIPKE_KLEENE,SAT,1,12,17,7591500
489,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2132100,Semantics.WELL_FOUNDED,SAT,1,12,17,58430400
490,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2374200,Semantics.CLINGO_STABLE,SAT,1,,,60200
491,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2374200,Semantics.PARTIAL_STABLE_FP,SAT,2,,,7981500
492,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2374200,Semantics.TOTAL_STABLE_FP,SAT,1,,,7404800
493,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2374200,Semantics.PARTIAL_FP,SAT,2,,,2899400
494,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2374200,Semantics.TOTAL_FP,SAT,1,,,9083400
495,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2374200,Semantics.KRIPKE_KLEENE,SAT,1,12,17,7595500
496,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,97,2374200,Semantics.WELL_FOUNDED,SAT,1,12,17,50175200
497,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.COLOURING,374,5226800,Semantics.CLINGO_STABLE,UNSAT,0,,,103500
498,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.COLOURING,374,5226800,Semantics.PARTIAL_STABLE_FP,SAT,21,,,135327900
499,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.COLOURING,374,5226800,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,129368200
500,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.COLOURING,374,5226800,Semantics.PARTIAL_FP,SAT,21,,,7747600
501,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.COLOURING,374,5226800,Semantics.TOTAL_FP,UNSAT,0,,,141020700
502,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.COLOURING,374,5226800,Semantics.KRIPKE_KLEENE,SAT,1,21,58,464985900
503,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.COLOURING,374,5226800,Semantics.WELL_FOUNDED,SAT,1,21,58,10100852900
504,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2246300,Semantics.CLINGO_STABLE,SAT,2,,,98900
505,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2246300,Semantics.PARTIAL_STABLE_FP,SAT,3,,,10210400
506,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2246300,Semantics.TOTAL_STABLE_FP,SAT,2,,,9658100
507,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2246300,Semantics.PARTIAL_FP,SAT,37,,,3388300
508,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2246300,Semantics.TOTAL_FP,SAT,6,,,10539500
509,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2246300,Semantics.KRIPKE_KLEENE,SAT,1,17,22,8518600
510,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2246300,Semantics.WELL_FOUNDED,SAT,1,17,22,66099300
511,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2401500,Semantics.CLINGO_STABLE,SAT,2,,,77900
512,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2401500,Semantics.PARTIAL_STABLE_FP,SAT,3,,,9254900
513,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2401500,Semantics.TOTAL_STABLE_FP,SAT,2,,,8579700
514,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2401500,Semantics.PARTIAL_FP,SAT,3,,,3165000
515,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2401500,Semantics.TOTAL_FP,SAT,2,,,10136200
516,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2401500,Semantics.KRIPKE_KLEENE,SAT,1,17,22,8621700
517,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2401500,Semantics.WELL_FOUNDED,SAT,1,17,22,59605300
518,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.COLOURING,404,5227800,Semantics.CLINGO_STABLE,UNSAT,0,,,99300
519,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.COLOURING,404,5227800,Semantics.PARTIAL_STABLE_FP,SAT,9,,,145256600
520,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.COLOURING,404,5227800,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,137275600
521,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.COLOURING,404,5227800,Semantics.PARTIAL_FP,SAT,9,,,8207600
522,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.COLOURING,404,5227800,Semantics.TOTAL_FP,UNSAT,0,,,160498000
523,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.COLOURING,404,5227800,Semantics.KRIPKE_KLEENE,SAT,1,26,63,508717800
524,d6429991-bc0c-471d-863a-cab05004a295,5,13,0.10833333333333334,47,23,24,0.5106382978723404,1176900,Encoding.COLOURING,404,5227800,Semantics.WELL_FOUNDED,SAT,1,26,63,10310570500
525,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2218900,Semantics.CLINGO_STABLE,SAT,2,,,143100
526,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2218900,Semantics.PARTIAL_STABLE_FP,SAT,3,,,9197500
527,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2218900,Semantics.TOTAL_STABLE_FP,SAT,2,,,9125700
528,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2218900,Semantics.PARTIAL_FP,SAT,40,,,3652400
529,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2218900,Semantics.TOTAL_FP,SAT,7,,,10893000
530,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2218900,Semantics.KRIPKE_KLEENE,SAT,1,15,20,8573100
531,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2218900,Semantics.WELL_FOUNDED,SAT,1,15,20,61142900
532,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2366300,Semantics.CLINGO_STABLE,SAT,2,,,79100
533,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2366300,Semantics.PARTIAL_STABLE_FP,SAT,3,,,8946700
534,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2366300,Semantics.TOTAL_STABLE_FP,SAT,2,,,8143900
535,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2366300,Semantics.PARTIAL_FP,SAT,3,,,3207200
536,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2366300,Semantics.TOTAL_FP,SAT,2,,,9813100
537,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2366300,Semantics.KRIPKE_KLEENE,SAT,1,15,20,8348900
538,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2366300,Semantics.WELL_FOUNDED,SAT,1,15,20,55614400
539,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.COLOURING,392,5240800,Semantics.CLINGO_STABLE,UNSAT,0,,,101100
540,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.COLOURING,392,5240800,Semantics.PARTIAL_STABLE_FP,SAT,13,,,141034900
541,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.COLOURING,392,5240800,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,134826800
542,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.COLOURING,392,5240800,Semantics.PARTIAL_FP,SAT,13,,,7994200
543,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.COLOURING,392,5240800,Semantics.TOTAL_FP,UNSAT,0,,,164306500
544,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.COLOURING,392,5240800,Semantics.KRIPKE_KLEENE,SAT,1,24,61,671128300
545,cd725253-0a58-4475-b9e0-89966e65139f,5,13,0.10833333333333334,29,15,14,0.4827586206896552,1230300,Encoding.COLOURING,392,5240800,Semantics.WELL_FOUNDED,SAT,1,24,61,10816481200
546,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2673000,Semantics.CLINGO_STABLE,SAT,4,,,112600
547,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2673000,Semantics.PARTIAL_STABLE_FP,SAT,5,,,11154700
548,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2673000,Semantics.TOTAL_STABLE_FP,SAT,4,,,11673600
549,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2673000,Semantics.PARTIAL_FP,SAT,37,,,3946700
550,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2673000,Semantics.TOTAL_FP,SAT,6,,,13002100
551,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2673000,Semantics.KRIPKE_KLEENE,SAT,1,19,24,10625400
552,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2673000,Semantics.WELL_FOUNDED,SAT,1,19,24,76564400
553,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2723400,Semantics.CLINGO_STABLE,SAT,4,,,84900
554,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2723400,Semantics.PARTIAL_STABLE_FP,SAT,5,,,9874700
555,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2723400,Semantics.TOTAL_STABLE_FP,SAT,4,,,9202800
556,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2723400,Semantics.PARTIAL_FP,SAT,5,,,3359300
557,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2723400,Semantics.TOTAL_FP,SAT,4,,,10827300
558,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2723400,Semantics.KRIPKE_KLEENE,SAT,1,19,24,9544400
559,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2723400,Semantics.WELL_FOUNDED,SAT,1,19,24,66372300
560,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.COLOURING,416,5478600,Semantics.CLINGO_STABLE,UNSAT,0,,,104700
561,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.COLOURING,416,5478600,Semantics.PARTIAL_STABLE_FP,SAT,23,,,155041200
562,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.COLOURING,416,5478600,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,175856100
563,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.COLOURING,416,5478600,Semantics.PARTIAL_FP,SAT,23,,,9325500
564,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.COLOURING,416,5478600,Semantics.TOTAL_FP,UNSAT,0,,,184418100
565,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.COLOURING,416,5478600,Semantics.KRIPKE_KLEENE,SAT,1,28,65,556227800
566,cfa775d7-15d9-4058-a872-26eea0f96e55,5,14,0.11666666666666667,68,33,35,0.5147058823529411,2498500,Encoding.COLOURING,416,5478600,Semantics.WELL_FOUNDED,SAT,1,28,65,10551609000
567,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2206000,Semantics.CLINGO_STABLE,SAT,2,,,89300
568,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2206000,Semantics.PARTIAL_STABLE_FP,SAT,3,,,10049000
569,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2206000,Semantics.TOTAL_STABLE_FP,SAT,2,,,9551200
570,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2206000,Semantics.PARTIAL_FP,SAT,40,,,3404300
571,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2206000,Semantics.TOTAL_FP,SAT,7,,,10641000
572,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2206000,Semantics.KRIPKE_KLEENE,SAT,1,16,21,8447200
573,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2206000,Semantics.WELL_FOUNDED,SAT,1,16,21,64341900
574,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2468100,Semantics.CLINGO_STABLE,SAT,2,,,78500
575,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2468100,Semantics.PARTIAL_STABLE_FP,SAT,3,,,9208600
576,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2468100,Semantics.TOTAL_STABLE_FP,SAT,2,,,8359200
577,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2468100,Semantics.PARTIAL_FP,SAT,3,,,3257100
578,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2468100,Semantics.TOTAL_FP,SAT,2,,,10009200
579,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2468100,Semantics.KRIPKE_KLEENE,SAT,1,16,21,8505300
580,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2468100,Semantics.WELL_FOUNDED,SAT,1,16,21,57312500
581,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.COLOURING,398,5316600,Semantics.CLINGO_STABLE,UNSAT,0,,,101900
582,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.COLOURING,398,5316600,Semantics.PARTIAL_STABLE_FP,SAT,17,,,146795500
583,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.COLOURING,398,5316600,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,136264900
584,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.COLOURING,398,5316600,Semantics.PARTIAL_FP,SAT,17,,,8333700
585,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.COLOURING,398,5316600,Semantics.TOTAL_FP,UNSAT,0,,,148300600
586,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.COLOURING,398,5316600,Semantics.KRIPKE_KLEENE,SAT,1,25,62,508908500
587,26304ce5-2dad-4dbe-afdc-4c80a1188b41,5,14,0.11666666666666667,35,18,17,0.4857142857142857,1130400,Encoding.COLOURING,398,5316600,Semantics.WELL_FOUNDED,SAT,1,25,62,10288995300
588,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2294000,Semantics.CLINGO_STABLE,SAT,2,,,92500
589,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2294000,Semantics.PARTIAL_STABLE_FP,SAT,3,,,9803900
590,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2294000,Semantics.TOTAL_STABLE_FP,SAT,2,,,11847000
591,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2294000,Semantics.PARTIAL_FP,SAT,37,,,3723500
592,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2294000,Semantics.TOTAL_FP,SAT,6,,,11053300
593,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2294000,Semantics.KRIPKE_KLEENE,SAT,1,16,21,8623000
594,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2294000,Semantics.WELL_FOUNDED,SAT,1,16,21,62545300
595,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2307200,Semantics.CLINGO_STABLE,SAT,2,,,77800
596,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2307200,Semantics.PARTIAL_STABLE_FP,SAT,3,,,9070300
597,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2307200,Semantics.TOTAL_STABLE_FP,SAT,2,,,8320200
598,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2307200,Semantics.PARTIAL_FP,SAT,3,,,3154200
599,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2307200,Semantics.TOTAL_FP,SAT,2,,,10108300
600,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2307200,Semantics.KRIPKE_KLEENE,SAT,1,16,21,8478500
601,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2307200,Semantics.WELL_FOUNDED,SAT,1,16,21,57233100
602,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.COLOURING,398,5364500,Semantics.CLINGO_STABLE,UNSAT,0,,,101500
603,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.COLOURING,398,5364500,Semantics.PARTIAL_STABLE_FP,SAT,5,,,143104600
604,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.COLOURING,398,5364500,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,137720800
